"","V1"
"22103",0.00189352990852162
"22104",0.375602446112905
"22105",0.0608696089916947
"22108",0.114894330286369
"22111",0.391357974221945
"22117",0.456202588164211
"22119",0.0384430639296888
"22140",0.00616873027216459
"22152",0.076710471839421
"22158",0.00210124589037515
"22163",0.0210829053193255
"22167",0.0095796584195385
"22169",0.0131338905739247
"22182",0.135094749416976
"22198",0.0227407820163979
"22203",0.00276811060517972
"22205",0.529067323714065
"22206",0.111563046570563
"22216",0.192558910053404
"22220",0.016545564816148
"22221",0.380007218017143
"22225",0.172882881004219
"22226",0.00245556767063741
"22238",0.501341000126192
"22241",0.125171169331646
"22244",0.00537490348686461
"22247",0.114268446200424
"22252",0.0183978902113546
"22255",0.0142473498274039
"22262",0.128098761631117
"22264",0.179520212171339
"22265",0.0601196327546498
"22268",0.143097014870713
"22273",0.426299729333913
"22278",0.0993034854366981
"22287",0.355580294737571
"22289",0.332384754439489
"22290",0.112957892750719
"22292",0.150559987067783
"22300",0.0985918005338824
"22306",0.0179523579220538
"22308",0.0207914139337369
"22314",0.239600945691598
"22327",0.206464796671097
"22329",0.552441219353226
"22332",0.402035614553039
"22339",0.251873726003882
"22341",0.26298760248373
"22342",0.0180934881653123
"22343",0.192640688479683
"22359",0.385333031419582
"22364",0.112491916297487
"22365",0.322691238030676
"22366",0.333340221818606
"22367",0.388762085510018
"22383",0.0301702293317465
"22386",0.383400302454418
"22399",0.0453562710043549
"22404",0.00328256978105058
"22405",0.0200800859543276
"22410",0.126516185472984
"22412",0.00426101036387224
"22414",0.657359042080922
"22429",0.0175223522938387
"22430",0.0451488606287454
"22436",0.130092889868226
"22444",0.350633630751912
"22445",0.0827905569591164
"22447",0.0304539461097546
"22449",0.0105704962318046
"22453",0.251886490662471
"22455",0.358418322109062
"22459",0.0967409393566638
"22463",0.490059895891844
"22482",0.0535787618976894
"22485",0.00538644757719867
"22493",0.0947146818635655
"22496",0.27558694072834
"22499",0.0391537811472513
"22504",0.00639967494067843
"22505",0.0964926347661244
"22509",0.00452956316388688
"22527",0.0288099268158675
"22529",0.0168938354785243
"22531",0.00851874111857639
"22533",0.0660782721986126
"22542",0.0200519516355135
"22543",0.0725451886896642
"22545",0.075263671224976
"22551",0.083804339938978
"22553",0.173856168216196
"22557",0.00783068251318497
"22564",0.117208755583459
"22566",0.0631610522344266
"22569",0.139266622723747
"22572",0.00815831373434017
"22574",0.0547901575571428
"22578",0.101634669241567
"22580",0.0127456768961766
"22581",0.244485205669585
"22586",0.0669867339547979
"22590",0.531245041710012
"22600",0.427238795811164
"22605",0.160249644198822
"22608",0.00148135775217622
"22612",0.018302194295838
"22616",0.00800508167268569
"22617",0.419008277814096
"22618",0.297646016428416
"22621",0.165395478551862
"22633",0.0347229185589898
"22639",0.0585936291230616
"22648",0.0207751756777149
"22650",0.0679205781176943
"22654",0.042452505324754
"22664",0.437193373333443
"22666",0.265081549744106
"22673",0.150348280760847
"22674",0.249710918836032
"22676",0.0148974718477595
"22695",0.00250826697175665
"22702",0.0114112922090101
"22703",0.00200020925846756
"22717",0.00508291708514245
"22719",0.000952014492781804
"22726",0.00524343718810667
"22740",0.0055027882675335
"22744",0.036787250777657
"22746",0.174125736714481
"22768",0.00850159243854924
"22769",0.0315487605722177
"22779",0.0341948058425116
"22780",0.0411262230539794
"22785",0.155190685874789
"22790",0.133382411810087
"22796",0.0213700661419642
"22799",0.0538979232572691
"22804",0.288273530371616
"22813",0.00599763832721844
"22814",0.0150362783082272
"22816",0.257933340248733
"22817",0.047012594853309
"22818",0.0781916432609424
"22821",0.0087704410603701
"22822",0.0759546010198271
"22829",0.0483542250151489
"22830",0.241472238500742
"22831",0.138609271334574
"22833",0.00311746889965154
"22836",0.0941745185058207
"22838",0.0103200154755064
"22843",0.0473966878458719
"22851",0.0432011664997345
"22855",0.0446588281156727
"22862",0.0272429446809797
"22877",0.00189352990852162
"22892",0.381581419932868
"22899",0.103465870557606
"22900",0.285653159506828
"22904",0.00415623614791181
"22905",0.093369840513682
"22918",0.0107620981511916
"22919",0.00881062719657164
"22921",0.358727821450894
"22926",0.152559749169626
"22928",0.0474785408192659
"22935",0.105397166447606
"22938",0.316102063607723
"22940",0.0307023140934588
"22942",0.302399234647
"22944",0.0432241822766302
"22961",0.203589131836294
"22968",0.0318038672384998
"22971",0.115637608616079
"22975",0.123389538200393
"22976",0.0385646430518541
"22977",0.135792802234593
"22985",0.368494320720053
"22988",0.0931118160242995
"22993",0.0196906865829231
"22994",0.00308991884236549
"22995",0.0372657439137878
"22997",0.341597414110833
"22998",0.0329616627074025
"22999",0.159005291017727
"23008",0.0316667562837327
"23010",0.0373930920624103
"23015",0.157349580481936
"23020",0.0740821882039685
"23021",0.0675773463852516
"23026",0.0335852691364594
"23051",0.0533402956877133
"23052",0.103207469773612
"23063",0.0866134792980136
"23075",0.0674851624761011
"23080",0.0878028902540127
"23081",0.30572101763757
"23082",0.0237196279246617
"23086",0.321280566793031
"23091",0.225371880876207
"23095",0.376379426110302
"23110",0.311685976584645
"23111",0.11018061433046
"23123",0.172024120103497
"23124",0.525354877917636
"23126",0.042641638492
"23133",0.0830854639320576
"23146",0.0155981961428204
"23150",0.206908366385801
"23153",0.01139827472354
"23163",0.0211294794663941
"23175",0.307850917811746
"23176",0.0881706414700136
"23179",0.0209304811472987
"23181",0.00288297458165492
"23184",0.00986606015737911
"23189",0.0679614008116111
"23190",0.0229380584019866
"23193",0.0619506277744995
"23195",0.0765867333160195
"23202",0.0658810184254228
"23205",0.0712725640867677
"23208",0.00398185346448513
"23211",0.00433218079008106
"23213",0.0299708979671554
"23216",0.0502469366672106
"23220",0.00880676450974203
"23230",0.0626204646785088
"23233",0.042573271835969
"23241",0.174820375358721
"23244",0.00482027053217627
"23250",0.333669230988676
"23255",0.0242184247608571
"23270",0.0405259307682805
"23280",0.0174438196602862
"23281",0.159901328203748
"23288",0.00828145696360735
"23304",0.0171253791564865
"23310",0.00396265948425836
"23317",0.0600046508952058
"23319",0.273960900346228
"23320",0.0442027202488225
"23328",0.0114175871970695
"23337",0.0118182222164904
"23339",0.0708611358896603
"23343",0.104479448490671
"23348",0.0342865312488612
"23358",0.0427420001374113
"23364",0.528747510789802
"23368",0.0242936990430265
"23377",0.020079573992683
"23378",0.0692365940912845
"23383",0.180211701962451
"23389",0.0628551348785135
"23390",0.108473633872361
"23391",0.00484623297405902
"23408",0.175320096088391
"23409",0.224682133328139
"23411",0.354081027139397
"23414",0.0183748093919268
"23415",0.117673618157675
"23416",0.336071650061208
"23420",0.0120319775236525
"23428",0.174876791383415
"23430",0.00736351378598122
"23432",0.00416955529766199
"23438",0.0413242013311248
"23442",0.019481891144838
"23445",0.20774677364582
"23454",0.00740915461782633
"23455",0.216409555877775
"23458",0.00702804394734472
"23460",0.131948983746294
"23464",0.138242535566913
"23470",0.131032723594505
"23477",0.0461302533084294
"23479",0.0270771528221745
"23481",0.155935049515859
"23483",0.110248325540395
"23484",0.366787778661028
"23502",0.169322209839483
"23509",0.00368056466098472
"23511",0.0159053999702372
"23514",0.72585758697076
"23519",0.00725588848813179
"23554",0.197896813869613
"23557",0.0139320605210798
"23565",0.0326326729073455
"23566",0.00158143022730575
"23586",0.145005038007915
"23612",0.015754973514679
"23616",0.0815647262311087
"23620",0.100918024662951
"23640",0.248917043018561
"23678",0.112084901197174
"23682",0.131891883997417
"23683",0.00832344982316289
"23685",0.0265786366856047
"23690",0.0245723169942447
"23700",0.103906470796614
"23702",0.0981343186315174
"23703",0.259116710740961
"23708",0.00485499992217759
"23713",0.264490571760243
"23720",0.0262483800992269
"23723",0.0103318550300016
"23729",0.112606346901492
"23732",0.0174574693022823
"23733",0.0462634793633196
"23734",0.0787272015485982
"23740",0.0413415320237261
"23743",0.243401134778795
"23746",0.106064112313499
"23753",0.18805265940114
"23754",0.323438827200695
"23756",0.00619544181881265
"23757",0.289368222228283
"23759",0.0213324078396011
"23760",0.0114269502758913
"23761",0.0898228992006207
"23764",0.108118394522324
"23767",0.0716804523373321
"23768",0.0354205149612321
"23771",0.0302533862077704
"23781",0.00438769552148757
"23783",0.111065250429354
"23786",0.112422955040859
"23791",0.0381899700166593
"23793",0.0756444968180496
"23794",0.00475465060532333
"23796",0.0211073799580664
"23799",0.0216592201464492
"23804",0.00362516076620655
"23808",0.0840249090126074
"23809",0.119626332043977
"23810",0.0229394117098071
"23819",0.00153134971400082
"23825",0.205703970183472
"23836",0.0218086744409817
"23840",0.0549694447807532
"23843",0.0544718719180737
"23851",0.0808381099997954
"23872",0.252176493430713
"23875",0.0569266912618365
"23880",0.0159142025210238
"23884",0.13552610096295
"23886",0.0485028223979467
"23894",0.0609062629703282
"23895",0.00143156948713201
"23900",0.00279654721972122
"23902",0.0839877845668026
"23907",0.0301298171132894
"23909",0.142577916720951
"23911",0.00420215133117063
"23913",0.00951898004374606
"23926",0.19348716535108
"23929",0.236781664261022
"23937",0.134120166339253
"23952",0.0315627936613065
"23967",0.438350490506185
"23980",0.0323640226531586
"23986",0.45907887143822
"23997",0.00855852727648777
"24007",0.0293659151149649
"24010",0.0658436498913396
"24012",0.0187673445127171
"24014",0.019717024510894
"24020",0.575176196566139
"24025",0.00373864951523392
"24026",0.0199377157642602
"24036",0.00701040293449994
"24043",0.0429309830868198
"24056",0.00530497754519647
"24068",0.00619544181881265
"24070",0.0853182824670465
"24071",0.0657297442294247
"24074",0.138380993506994
"24076",0.00719807737168181
"24077",0.0359532528077042
"24092",0.178478507743821
"24099",0.382441368598049
"24113",0.0666048515616153
"24117",0.038361419337907
"24118",0.0108051496980901
"24123",0.00419602854112274
"24126",0.273449316196375
"24129",0.203298609755171
"24145",0.0256200204128338
"24147",0.171686830164679
"24173",0.00640314379775233
"24174",0.00864943329396507
"24175",0.281290422539476
"24181",0.292129014835376
"24185",0.00939926203006359
"24186",0.164142336404807
"24187",0.0249867104744208
"24190",0.0719646254823923
"24196",0.0863873323290256
"24200",0.150254793823297
"24201",0.173739054646697
"24203",0.0351231891728363
"24213",0.133790744603425
"24217",0.00289293275855967
"24219",0.0319949977439858
"24226",0.00496341820372102
"24228",0.28103123618424
"24229",0.0703742218675969
"24231",0.225480206952152
"24237",0.0546063587923975
"24244",0.0112689575452139
"24249",0.00756762986309853
"24250",0.0819599243231525
"24253",0.0131498779525941
"24255",0.0512528655957401
"24256",0.0446739081774331
"24260",0.031064876723621
"24261",0.0648220359506825
"24276",0.0869017632793706
"24281",0.130315870218137
"24283",0.0346127864891521
"24287",0.0237464466392544
"24290",0.0219159229976208
"24292",0.00108346539974507
"24293",0.00450918749104207
"24294",0.120334530198912
"24296",0.292934907151683
"24298",0.211177919094085
"24303",0.010789325380971
"24319",0.29122244668036
"24321",0.0344557839390676
"24323",0.117022136933588
"24333",0.106263960504302
"24334",0.00430692685943487
"24342",0.00200138080747653
"24360",0.15278345622246
"24364",0.0194551837426599
"24366",0.0145386415727126
"24376",0.0110537001793866
"24377",0.0401416306470089
"24378",0.0499165170289365
"24381",0.0190420164403464
"24392",0.00209031589120303
"24393",0.112838361511741
"24400",0.287740139320198
"24402",0.030535967839203
"24403",0.0982158950898445
"24405",0.106713085560308
"24409",0.00309969411786253
"24414",0.0202488969455176
"24415",0.123106492337432
"24418",0.251351088031358
"24424",0.105001115762286
"24425",0.0705437425470175
"24429",0.00820478175201885
"24442",0.229587972002453
"24450",0.282853148257003
"24455",0.0185723232470855
"24466",0.0456880339574779
"24471",0.269085681585007
"24473",0.0480268399703876
"24478",0.125793382070624
"24484",0.399516305283841
"24488",0.0193130447167333
"24491",0.0528866478179074
"24495",0.259913855295747
"24503",0.0109108949118913
"24509",0.553197483995794
"24512",0.107542350719628
"24513",0.000885276773643949
"24516",0.0842306561118563
"24527",0.0206752640882802
"24541",0.0619264552504729
"24546",0.0443543635647349
"24555",0.195085591800844
"24558",0.146694255888121
"24559",0.0246236355279634
"24561",0.103730396431084
"24575",0.37610359330706
"24576",0.0158815043188723
"24577",0.0183589131511512
"24586",0.449753706702409
"24591",0.0207522014841992
"24592",0.00421586028656007
"24597",0.153249529625144
"24607",0.148223473769116
"24622",0.0111913445369777
"24637",0.0601656181922094
"24647",0.00440089545762372
"24649",0.0368150972777407
"24651",0.00121527096539412
"24652",0.0169455773861792
"24664",0.0298522346455371
"24668",0.00619977522618517
"24678",0.0261961254518427
"24691",0.0429317736031224
"24696",0.236792912227752
"24699",0.0987348411630887
"24702",0.209105243110808
"24709",0.183820230392791
"24710",0.0890115886529795
"24716",0.0678121781150028
"24719",0.037677557226599
"24720",0.227602845162481
"24728",0.109570610614574
"24729",0.205619441493009
"24733",0.022380975855563
"24741",0.0828503750882221
"24746",0.0344238367772724
"24756",0.0357079706486045
"24762",0.606418252748195
"24763",0.115491515924951
"24790",0.425310037627141
"24800",0.2985877919276
"24801",0.0344341837063256
"24803",0.278322538302648
"24819",0.0508126854275698
"24820",0.0203596115604738
"24823",0.00804306460654503
"24830",0.0013635968332461
"24849",0.1514618055248
"24852",0.137194484218544
"24863",0.208078303847203
"24866",0.0148052124003184
"24869",0.00749693738865359
"24875",0.211164134409752
"24877",0.32660990784744
"24881",0.012045502630804
"24882",0.0757219573274727
"24886",0.000571897106758526
"24888",0.32126479101193
"24889",0.012204120196845
"24892",0.0251773241887765
"24896",0.00219273844998398
"24902",0.0118242428114306
"24910",0.00833800227504985
"24912",0.35894424209971
"24916",0.00954030270707708
"24924",0.0185902261486921
"24928",0.073581389840887
"24929",0.015389858385073
"24932",0.0966873584742833
"24942",0.357086176724126
"24947",0.259618337168919
"24948",0.0397028455281606
"24950",0.324202365387106
"24952",0.281466465932509
"24955",0.159063675003949
"24961",0.0067940402807888
"24968",0.347731488052283
"24977",0.14822227963753
"24979",0.0102972000072435
"24991",0.509089615493457
"24993",0.00135283455976419
"24995",0.00309958334559385
"24996",0.0682211627234864
"25015",0.0175217187352458
"25019",0.00166086279524636
"25023",0.0809770441351971
"25044",0.0773000473789174
"25047",0.071503410842913
"25048",0.0625399783194724
"25053",0.161569959856028
"25054",0.00246048341162988
"25056",0.05581998407851
"25058",0.00817404452171172
"25062",0.0996751860360333
"25065",0.00391453794978953
"25066",0.0020739852492383
"25068",0.0210300133859506
"25083",0.00118188685978838
"25084",0.110618227985937
"25094",0.00215986516358609
"25097",0.00106518677247062
